id,is_pass
9655_25,0.5870153257849231
2800_151,0.7480781425352108
3691_78,0.7758046177794269
6050_116,0.68450672785261
19517_28,0.6241287793163423
12788_142,0.7680607337975978
10465_103,0.4233012501817214
1262_160,0.8772762117220936
16313_44,0.5719019203338067
16333_110,0.7627935870100171
9416_57,0.6156098979921065
7977_18,0.7439596414245306
1752_1,0.6648802624116172
12791_105,0.6358843207229875
10454_30,0.9529203922318958
9008_131,0.8206339611566242
16249_97,0.5489825901687315
13450_177,0.7558909212176832
13155_184,0.7962093232680805
18122_39,0.6453178107916833
2705_155,0.8708301482962284
8543_28,0.6591219873655665
19985_167,0.7439856045649703
214_80,0.6851951076139077
473_6,0.8720462997369155
2280_19,0.6098898247753463
3681_156,0.84525853004529
1482_148,0.7800156111402934
16418_150,0.7724699670264581
7180_72,0.7120668715953223
4860_118,0.942788019853944
12776_35,0.5372228546024143
15272_45,0.53590125998694
854_21,0.6666634537615432
2261_99,0.5025521338885123
12363_144,0.789194794496553
18403_117,0.5127538966633893
11273_132,0.9101427144579842
19536_126,0.8231550837935542
2321_113,0.6985085289972267
13495_54,0.8529275463126745
7743_122,0.8661946091133294
13412_105,0.5252903039374485
17190_181,0.6504384494520321
16111_43,0.5730538517685162
7624_10,0.7301407038297136
5576_113,0.6419186317069299
4526_126,0.7339349690176458
9662_25,0.4687063493942493
317_48,0.6932594805317589
13095_175,0.9028451113385125
11544_23,0.5999074526366535
3969_115,0.7222997177679757
18208_150,0.8994164097819852
18034_84,0.5844853699440725
2729_151,0.6877973637901031
16185_156,0.8519886410262103
1094_28,0.6858644366821853
1959_69,0.5066165104789887
6277_38,0.7365956993402867
16352_179,0.5948310794204449
17098_149,0.5655925682266114
7074_11,0.896474577359107
18088_147,0.9168797258804255
13451_177,0.6531757844380848
3984_73,0.5697404799791703
12034_86,0.6674007936670642
10849_30,0.6384680314087227
14025_36,0.623896265978136
14406_159,0.8302373765147212
2542_35,0.5529070099402007
13143_173,0.7131067464971876
14941_59,0.816936979570724
12556_148,0.863325895706549
1593_72,0.7050179130174977
13195_138,0.8608147897036587
3833_86,0.486908274117746
5089_79,0.7380116278640612
10850_43,0.566607788342651
9610_61,0.7767328423937576
4749_68,0.7301462832147569
7423_68,0.6720979512433283
4674_22,0.5888569120379066
1974_12,0.47550578883745354
14851_59,0.5972988134805486
806_143,0.8412859926696086
2999_1,0.493730326374356
6075_121,0.9565065486686892
7016_20,0.7375135779986655
19470_28,0.6951102819741921
8600_63,0.7481779443903132
15_147,1.0017762486288184
14144_49,0.8442881529755282
17667_156,0.9219352631501778
9724_62,0.8807928824187621
6789_115,0.7323231312129259
14786_111,0.6172942755099231
10215_29,0.7154755994055845
3863_33,0.6159953239315353
4947_10,0.578154285069064
7928_54,0.6638710829095381
8524_62,0.6375696189441996
2198_0,0.5441225920887756
3569_18,0.7802977527191609
11119_81,0.5342768384539863
6552_64,0.8997443650641097
6837_123,0.9449670784424504
6380_138,0.5449153036398356
14541_143,0.7036876232161153
18642_91,0.6417781519076244
9974_52,0.7834009222755602
16448_44,0.5398653390260322
12148_92,0.5025625751828937
8684_135,0.7835538417685473
5641_45,0.6039807587834045
4471_30,0.7835883886566539
8078_131,0.8231194863962578
924_126,0.8633925551138629
7382_72,0.5823206469736537
16750_149,0.5873438327381004
5574_34,0.6869768265893851
3196_137,0.800534010958551
7157_86,0.6020877862821361
15525_155,0.8412879171134681
1270_16,0.6639252652853707
1085_46,0.5714326441747101
484_95,0.8270411110541038
12726_143,0.7370691077692959
5970_76,0.6941968065246675
15418_45,0.8011233826637525
4985_155,0.8476650489986945
5857_104,0.6868208995470375
9980_167,0.6937282392648129
9513_127,0.6813513003642379
4708_45,0.7836267786391404
15197_154,0.891615463814474
9022_84,0.6961809291992409
10262_186,0.7121427219478038
291_77,0.7310238474467898
15913_94,0.7316969428589235
8030_131,0.9807689166546354
5655_80,0.5797426169889307
18273_53,0.9685270565639178
3945_36,0.44243004405548886
12579_41,0.6656141966824368
19788_129,0.6075700158402466
4335_20,0.7503979514703103
16185_159,0.8519886410262103
7827_75,0.7951428080570225
9228_28,0.7900344520825192
2045_10,0.755428274525597
1336_79,0.7997472852299042
10528_130,0.7258197664236264
7245_12,0.49032432990047714
11939_22,0.5967501007044217
3196_140,0.7554882305104598
4693_51,0.550079824767936
5745_84,0.664023063075655
13380_152,0.7156316378861733
3297_67,0.7413394776078515
18921_93,0.45287081425752196
12554_107,0.7377280327700709
7560_113,0.7723366830211968
7414_68,0.6712680298152122
8540_22,0.5224798865529385
3234_113,0.9068264977572345
13151_49,0.6196064488050504
8779_51,0.6909978748041631
5697_24,0.48017688807984943
1604_27,0.6026804619908791
1603_19,0.6163358882012114
6249_122,0.8661946091133294
5328_97,0.5439914053636017
2538_183,0.7388851712644227
2656_15,0.6090811920839522
3276_119,0.8455406531564854
15253_62,0.7100060002227848
3002_139,0.7715299559143365
14236_139,0.7351918446197062
2354_1,0.6698714472167471
4190_114,0.8173177444558744
14302_108,0.669293233512408
5907_123,0.7771058538988225
5605_11,0.7528090987319109
9492_154,0.9532488991850732
1060_95,1.0134907644017952
16806_154,0.724364887802891
9898_21,0.5343371542585458
10468_25,0.5492223358695574
7865_98,0.5756561079447116
2071_36,0.5639653039190331
7991_15,0.5880482818749457
18816_6,0.511900006951776
7096_95,0.5691899569617094
6287_20,0.6238090787808734
2011_9,0.8726534074161
18047_140,0.806173347277556
8384_125,0.8580460698475345
18122_41,0.6453178107916833
10804_163,0.6371251269495004
8481_54,1.0129668350959307
14551_170,0.683246083498494
19870_22,0.60592576459558
14494_92,0.6096202857840386
14682_182,0.7752232825590529
13491_172,0.7057338723282359
17790_46,0.6442557330855434
15194_181,0.6518933280727676
15609_47,0.6880058567992824
19001_11,0.8333940167478577
8761_126,0.6896959156764148
8462_55,0.7006369456711071
16321_111,0.5609406634699052
16260_158,0.9097874139967856
8788_127,0.7231695260914899
11347_102,0.7296050742675331
9520_83,0.58659549699194
3372_155,0.7953463904607407
1683_77,0.6887813897177004
11066_126,0.793123922983302
17110_109,0.5164854439967219
117_70,0.6770244384228034
16974_46,0.6048218821079762
4359_173,0.6531757844380848
15637_61,0.8341093476725882
17204_98,0.5835492966112268
13980_36,0.46837813200348843
11761_166,0.674458980527856
7545_78,0.8381199545882145
11694_135,0.875923555096602
4183_166,0.7165713285557533
17303_43,0.6643317403171196
3802_66,0.8283627056695779
1941_26,0.4835349652028632
3588_151,0.8223483566866939
11866_175,0.7466450759256765
6595_54,0.7509544176265227
2273_116,0.7872218646322084
19333_0,0.6754140110578908
3408_15,0.6579949039989132
10653_168,0.8074939166431582
12697_44,0.6340119409814158
11227_125,0.6351191922637257
12556_147,0.863325895706549
19220_22,0.6505848160236641
2466_78,0.9998233201426872
12830_59,0.5961546354259246
14703_109,0.7207560327411237
13348_172,0.5947679768160321
13254_55,0.66902459636517
5713_89,0.6117570658429625
545_157,0.7985037423929726
13454_171,0.5080945654403104
19205_52,0.7627469663187163
17302_45,0.4649197573290903
8390_35,0.7817910213223829
2153_119,0.7225291304861334
8694_125,0.6190774668598491
795_114,0.7107110010306832
10320_80,0.6060650682186963
9377_109,0.7318666799951288
3961_74,0.8358045113791686
16280_150,0.7538760544472007
5128_108,0.5887160688765467
19031_129,0.6942434272159683
1593_71,0.7951094739136803
13275_92,0.566836111063543
9682_24,0.4658376359874691
18635_35,0.5300115673740876
14110_34,0.7789912394562413
16467_61,0.6875228023634394
6075_123,0.9565065486686892
1409_117,0.8222150726814327
2704_14,0.4640018786707115
15677_151,0.789057621948966
11329_164,0.8192864653353518
10186_98,0.5190138573792421
8079_65,0.6274267467686621
18749_129,0.8115864546133985
9846_130,0.9026737577933064
2946_115,0.6689461786961398
15387_152,0.7206228226913031
3748_93,0.5251972201607777
8707_27,0.7126068859988042
20025_182,0.7831242246056536
11624_169,0.7439856045649703
3572_121,0.8680284419862273
13767_137,0.7310073869214367
1250_21,0.8852667393178364
12393_177,0.8333184873013981
4649_46,0.6134470041223476
11079_128,0.7480781425352108
1517_67,0.6639119115241365
12296_176,0.737049413947665
1371_57,0.5194644308196895
14804_160,0.922607089842776
5720_93,0.5287745701798627
19028_131,0.867620443088824
14185_41,0.6441658793569738
6110_19,0.7310675145728003
2229_75,0.8849658179848905
16467_62,0.6875228023634394
12384_137,0.5840531968006074
17427_154,0.8077495876849793
10885_27,0.8042637287995702
521_134,1.0481730692934002
12215_132,0.7289771183558582
13363_51,0.571877958779404
943_159,0.7985037423929726
4724_10,0.618564159785465
14603_48,0.7413901405185827
8444_44,0.7876930796734763
12377_52,0.7937385923470183
12394_36,0.6413928700027481
19688_142,0.7999566965698485
9116_131,0.946192187227163
6292_13,0.7022339573401443
8948_128,0.5348860398709006
6215_16,0.7076137767498148
18556_165,0.7215625133608831
2420_63,0.8768935223930837
1263_113,0.8736379850147504
8067_131,0.6564167485678283
12183_135,0.7735951259492517
12789_172,0.5790760680981601
4930_124,0.9182246291258316
17384_45,0.5215620078945598
4423_16,0.7315564442002922
15613_158,0.8772762117220936
19541_73,0.7694274858942005
4679_97,0.5025521338885123
7393_128,0.780587075205011
12747_36,0.5639653039190331
8685_126,0.7516846515082125
12451_171,0.5652257456332718
8354_82,0.5920109137989071
13068_151,0.7573239878272174
7625_157,0.9001839986386887
15578_44,0.6564307982705189
18032_133,0.8447773537978835
2032_138,0.7145502544011033
3358_113,0.7773689116610172
8487_83,0.5309881269603528
1714_73,0.7473264046967066
14410_38,0.8692028839886501
17058_187,0.7149425038139452
1668_0,0.6122020908852399
17641_95,0.6576680636441713
338_52,0.7292441969497243
11538_169,0.674458980527856
10368_136,0.7328163717262784
6074_10,0.8908352410401019
5931_115,0.6293193559078761
5209_130,0.9375670652127915
19757_103,0.6073355596906276
14358_107,0.5326844668431223
2233_116,0.8314609179734394
2448_19,0.6159158901143582
10775_176,0.8761026620218937
11850_28,0.7789761581036867
9586_133,0.8973195191468926
11375_21,0.6145645022084022
17526_59,0.6575873456057417
13090_32,0.6154571477929895
5013_170,0.6565725657225139
7934_137,0.6693739515508376
9765_134,0.9622416660111252
5355_86,0.4511818828604558
15586_150,0.5923350175432303
16764_43,0.4972737020274916
5155_64,0.8679007555670317
10507_137,0.735990818346481
3191_57,0.8277024224968799
2079_129,0.6193625645324401
1060_94,1.0134907644017952
5246_164,0.7743054039006741
9164_82,0.7438873571842275
8095_33,0.6174502025522708
3117_41,0.7286947572936859
11558_22,0.5759647851861761
19504_139,0.5708432724695086
8289_103,0.6211335288803435
17946_124,0.9282480425707818
16094_150,0.7189850683932204
18845_43,0.8227154252888584
1070_96,0.5926436947846948
16317_183,0.7324391078385574
4540_96,0.7355361962293437
18213_23,0.6266499019532723
1985_10,0.5123363706124362
19619_115,0.7048031137433637
5028_145,0.8897797064977164
835_38,0.76188327003617
5333_138,0.7320992117008882
1382_58,0.5159796407512407
9769_81,0.6511998677645634
2925_172,0.5587796822074066
18088_139,0.7526884486443184
18590_137,0.7413450569928948
8926_60,0.6161480741306523
14309_173,0.626433335121466
2436_118,0.8238993640203258
6690_20,0.690474742791293
18386_10,0.5331910517600621
10003_55,0.7588553596731233
2031_129,0.7905047471896159
2916_11,0.5746179574969106
13145_64,0.8387215782255554
978_76,0.6813693772985918
3183_125,0.4693234948728782
8175_145,0.747206052649972
10779_103,0.5691558621430138
11348_28,0.6084368705984704
12952_89,0.5553578189978574
17586_154,0.7752507297607691
13767_148,0.8501528837094526
8778_21,0.9166136658073369
14654_183,0.6999402499143473
19484_150,0.7938659310767486
13041_142,0.765313305206629
16851_57,0.6915748320750006
8652_138,0.5438157254802988
13303_92,0.7073031939238166
10755_29,0.7835883886566539
6518_116,0.728745781193841
4699_19,0.5831473754587274
18623_94,0.6219328475015005
9389_151,0.3997243984422647
4105_130,0.9318529351347826
9131_126,0.871896392312423
19053_123,0.8031140485020802
11460_25,0.5165227527545653
360_114,0.7723366830211968
7567_52,0.6275329716149078
10317_165,0.7033239012428243
2658_143,0.8362948078644787
15254_186,0.6614576051807076
12305_105,0.4932537226296739
18628_3,0.7001912465524509
6713_41,0.7301496359144215
2184_12,0.5648831825774119
995_16,0.7107711286820466
4428_12,0.7039364306516406
8323_29,0.8079100103592939
14890_59,0.7616473856307462
1073_68,0.7151963825903317
6349_16,0.7365476290054219
12170_21,0.6385071696588795
5877_116,0.651318215110126
6984_77,0.84540017335718
14588_48,0.7728095180138234
6401_113,0.4189394008479484
4085_66,0.5880081556017958
14654_182,0.6999402499143473
13026_98,0.5318412866053179
2780_61,0.7870093343046625
13921_39,0.6121292980491992
4092_90,0.5775980131368385
4899_116,0.7255884292616093
14650_34,0.5639653039190331
4534_91,0.6595278343981913
8808_37,0.5340655026701825
11896_178,0.6308216247746363
944_135,0.8499231138734298
10297_132,0.9518350643990283
9870_22,0.5602728764683043
19545_111,0.48208028080611476
1554_92,0.5158623557709954
5165_79,0.6952274531435656
6911_16,0.721533030755342
16871_46,0.5902819048248138
13534_171,0.639007030157263
11257_156,0.7088737042758011
14017_142,0.7206952976132355
14935_96,0.7759359962001544
15208_151,0.7295466579767163
19527_25,0.5224798865529385
1572_22,0.72146409668627
14402_62,0.6818086722854305
11630_161,0.653844162821169
1571_21,0.848541920390958
7858_49,0.8482897349964504
8187_29,0.6858644366821853
7123_16,0.7518528300910459
9666_164,0.6505163130773787
10495_83,0.5759691883950304
16190_111,0.6764832294755794
3674_87,0.6515087142998981
19803_18,0.966878765628254
2577_61,0.7645827236354739
14905_63,0.7527901749432804
19750_41,0.6895568641329142
9399_160,0.9896969858550329
8489_144,0.8843119364155767
9776_130,0.8883267523208405
7674_124,0.7507264584234877
9541_80,0.5525801695854587
13871_144,0.7952131064554795
14024_171,0.6550487555611397
5303_119,0.8161991471645071
6159_115,0.5903744345578008
8528_134,0.8237913130888559
11745_127,0.7102851526198449
3407_120,0.721074251865398
8648_28,0.6351793199150892
6869_38,0.662456844750205
3205_9,0.7449684760322275
18219_36,0.5204159053960762
10418_28,0.7536885874078034
7199_55,0.7723503816768132
19304_138,0.6208190595621764
5164_13,0.7086800207660094
8749_29,0.5759380126742604
9000_125,0.793123922983302
7049_120,0.7474377469298543
6538_21,0.6434983544640093
1125_61,0.6773064171077927
15802_43,0.8476240417325792
7794_85,0.597365152445321
1397_70,0.6396514465942909
18833_111,0.6108482120840579
14660_170,0.5284598828717028
7775_132,0.9910418891004389
17809_2,0.8531637486322067
18635_33,0.5300115673740876
16608_185,0.7591815571551762
17984_150,0.7567858116886717
17736_150,0.6715964164998431
15254_181,0.587357888840783
15601_109,0.6719357179360259
1409_123,0.9864063499175398
4230_14,0.5584371191515467
12718_33,0.5582612485866145
10269_163,0.6131824594990231
6367_115,0.6560618052244949
15041_47,0.7104936456290243
13581_176,0.7890794339601672
5477_77,0.764143428648635
12768_140,0.8082958186759055
17475_180,0.5419669040648425
18754_62,0.8858251110585824
1480_104,0.7581813564570499
2929_131,0.7639917105911548
10344_136,0.7386429617347181
14038_171,0.605818517414779
10317_164,0.7033239012428243
17763_159,0.8772762117220936
17842_54,0.9888311958347569
11145_181,0.5399091302921476
2635_157,0.946802835759208
12206_85,0.6062889877307343
9551_163,0.7158975962786214
6373_66,0.7633995149706547
7354_119,0.9927834818027663
12349_146,0.7935106331439832
1670_165,0.9450922860966514
5252_45,0.5832976652604028
6546_67,0.7096058434861029
8481_52,1.0129668350959307
4161_138,0.6225358415342471
10521_52,0.6989243976140205
16594_43,0.7388495491593636
2554_118,0.8455406531564854
11037_106,0.48928964359058186
8594_86,0.5768002155862527
16530_45,0.7647852713691222
1223_53,0.9660213969984216
12135_105,0.8021042501156723
12587_140,0.7961456999176217
3300_98,0.4782351031562689
5838_121,0.7103266584526771
13732_178,0.7291484719010644
11772_104,0.752455916938559
19299_19,0.7172171921079118
15199_65,0.5707155646625539
5901_85,0.5641766397028369
8972_133,0.7407696670480517
2397_177,0.6557224878382717
10623_174,0.6799182337547036
18305_64,0.7767328423937576
2222_39,0.9798801409754023
4476_46,0.6330660795453092
17092_157,0.8834002651413654
9583_167,0.6455898258979036
1013_2,0.7315381730419513
19622_137,0.7734695516353388
17531_179,0.7075696296449935
13408_174,0.6560444978448651
5273_38,0.6202232119064964
5128_105,0.633761849324638
9575_128,0.7141767592654378
7566_163,0.6865483369065576
6327_14,0.661152255931145
17441_95,0.5380068647167476
18290_64,0.7457412163654557
14304_145,0.827249687763254
6353_124,0.8501528837094526
571_81,0.5288090683718466
10028_30,0.8029188255541642
16315_111,0.5088227301227336
3337_89,0.6883927551131597
10823_26,0.5399764905775506
11036_136,0.9012188791725709
14120_40,0.6453178107916833
12515_105,0.7674686121325384
16210_149,0.70464581630084
10571_26,0.5303730752194536
13626_146,0.875440454405336
5662_30,0.7553910607192997
3322_29,0.7287799709640825
13021_37,0.5433113479621892
